video_id,transcript
yIM5bal1VVs.002.mp4,"And biting you like if you take away them just like Michonne did, you know when she arrived, you know when she first seen When she first seen what's her name Andrea? I hate Andrew. That's why I didn't remember her name, you know she had"
YiX6thczM1w.000.mp4,"If you'd like to see me do a Q&A please give this video a thumbs up. If you want to ask me a question, put a question in the comments below and it can be about anything. It could be about diabetes which obviously I know."
YiX6thczM1w.004.mp4,day or just record a video each day and upload it in one video in a month from now showing you my progress of the minimalist challenge which is over the 30 day period where each day you get rid of one extra item. So day one you start off.
yj2Y1Y26rd4.003.mp4,"Yes, I do. Indeed have a scale of wankers. I think about it before I slammed the band hammer of justice on my channel. I do have levels of wankers. I have my smoked fetish wankers on my channel."
Yj36y7ELRZE.002.mp4,so hollywood. What lip color is that? So I don't know if you guys saw on my Instagram I posted this picture probably like a week a week ago two weeks ago.
YJ5CINQ8v_E.002.mp4,"So the first one is what is your biggest fear? Okay, so my biggest fear Okay, I think it's gonna have to be spiders. I absolutely hate spiders. I really don't like them at all"
YliKljQIX2o.005.mp4,"for who wants to be on the med surgeon or whatever they're asking and really put yourself out there because you're going to learn the most by exposing yourself to all these things. The next question asks, do you have a study schedule for each semester? So I don't have"
YLKPVl-M3Ck.002.mp4,"My current obsession for anime is this one anime called Star Meal. I think it abbreviates for Star Musical High School. But yeah, the characters are like so beautiful and like dancing."
YocrYFLm4CM.001.mp4,"the people that they've gotten the celebrities and everything they seem to be just leaving. And I know that's not possible for them to control that, but still it's kind of disappointing. And I'm leaning towards heading out to Florida Supercon more this year than Megacon, but I already bought my tickets for Megacons. So I'll be out there all three days. If you see me on the show."
YocrYFLm4CM.004.mp4,"been kind of staying on track with, hey, once a month. And it seems like you guys really enjoyed them. So put your questions down below in the comment section and I will answer them next week. If this is your first time taking out my channel, I do weekly reviews of comic books, hard covers, trade paperbacks. I talk about video games as well. I will not"
yOzHZOg95Ug.000.mp4,And then I had my Christmas party tonight which is the 13th if you're watching it tomorrow So I haven't been active on my YouTube videos lately. I will get
yp-tfq1NxBk.001.mp4,"tires replaced because they kept going flat because they kept running over nails in the bike lane. So it was horrible, but I'm sure if I'm sure if my commute was shorter it would have been fine. So if you have a really short commute and you don't..."
YPMffqhP0C8.005.mp4,"frame or a specific date or anything when I'm gonna do each video, it won't be like every Monday I'm gonna do it because I can't come into that kind of stuff. So but I will try to get it done. I'm gonna try try to do at least like one."
YPnuq0tDDqk.002.mp4,"And it all just kind of came out and it creed the rest of the day. Awkward Bruce moment I know and I'm sorry if it's awkward and you're just like this. But um, yeah, worse moment of my life."
YPnuq0tDDqk.004.mp4,"is old to like, living years old. So, like you, I didn't mean that. I'm just kidding. No, no, but still, it could be worse. It could have like a crush on like Morgan Freeman."
YQwkdwB9Sxo.000.mp4,"I was like peeling off my chair and it was insane Okay, I think that's on awesome Irish man I answer your question either they message me I'll do it um"
yRVvI1x2DBI.001.mp4,But with over a million followers on Facebook hundreds of thousands on Instagram and Twitter and YouTube A lot a lot a lot of people look up to him He's 19 years old is an IFBB pro. I'm not saying he's
YryBLVZgJj0.002.mp4,a digital media and I'm your host for Take Flight Q&A and this is episode number three. I've got a couple of questions once again that I want to show the world talk about.
ySEeioc339E.000.mp4,Thanks for your interest. We are currently waiting for paperwork like usual. So We're waiting for the doc for the interviews to be translated from the Turkish from Turkish to English and from German to English
ySEeioc339E.001.mp4,"just because it looked simple, you know, were simple shots, natural cinematography and was a movie about people and the people were telling this story and so oh yeah I can do that that's great you know."
ytSIdQkw3gc.001.mp4,that today I need to go to some food. It's a little bit later in the afternoon. I think it's about 5.5.30 right now. So we're gonna go get all that done and I'll skip black ops 3 yesterday. I didn't get it. I think I'm getting it this Monday.
YucC--PknOo.000.mp4,"WFG Continental Cup of Curling. Listen, I'm going to be around all weekend. I'm on Twitter. So if you have any questions for me or the players, send them along at T.R. Buckle Curl. That's at T.R. Buckle Curl and I will pass those along."
yUESJPS0wS8.001.mp4,"I know the word that I don't know My mom always tells me that Mark always says that to me, my sisters It's a phrase that I never, never believed in You know, because I hope I'm not, I'm not, I just really"
yw-2AGeAjFc.000.mp4,"My father, father of the year, took me to all of them. And so the first one I ever saw was stand by me, Rod Reiner movie, incredible film, River Phoenix, stereo conno, Cory Feldman, Richard Dreyfus, amazing. Anyway, that's one we're checking out."
YwsVpkumbJc.001.mp4,video answering all of your questions and hopefully that gets me back into posting regularly on this channel because I feel so bad that I've neglected it for so long and I know I need to update my natural hair channel too but I'm doing one channel at a time okay.
YygvfVxOWP8.003.mp4,I wanted to get as much information as I possibly could so I know where you guys are coming from and Just so you know my adoption was an open domestic adoption. So that is the type of adoption that I am most experienced in
YyHOKFYDZ5Y.001.mp4,"answer will of course. The first one is do you have backup bottles to any fragrances? Yes, I do and the bag of bottles I have is I have a backup for amen because I'm running out of the my original so I have another one waiting."
