video_id,transcript
TSGpD2NBeCQ.003.mp4,"And I think it was coming from the clarity and the focus, but what it meant was that my rational mind, my intellect, was able to function much more fully and clearly and effectively. So I felt it was making me a lot smarter."
TTx4lC7LLcI.002.mp4,"way too quickly and had made me all kinds of chingates. Belina's style ever was around 160 and that was the end of my last cut. And that was pretty lean, you know, not YouTube fitness standards lean, but relatively. J-MOPs, proud and loyal knife of the order."
tvKUJujTUEo.002.mp4,in every single day do a little bit more and I promise you you will be able to have the right mindset to conquer this. Now the 35 pounds that's going to come off by one starting to tighten up your nutrition. Okay let's get that nutrition tightened up because
twmdh5zdvfg.001.mp4,"My favorite color is teal. I just felt like I just got really serious. I just felt that color still looks like seriously. Anything teal. I don't wear teal, but like, they're not just teal. My bedroom is going to be teal."
twmdh5zdvfg.003.mp4,"I'm sorry, that was really weird. Sure, if my family, but I'm on my own, it's black. It's like white with black keys, so I can use it up live videos since I'm like new to YouTube. Get it, got it, good. So I'm looking forward to saving up money and buying my laptop. And look, great, are you on seventh grade?"
twO6ceVTuII.004.mp4,"I heard fucking paranoid about Black Sabbath, I mean fucking hell, I mean that changed everything for me Because I've never listened to Black Sabbath before I heard them But I'd never given my shot and I knew who was it was obviously black You know so yeah, I mean a lot of albums that"
txU8yE9d-4k.002.mp4,dimples pierced my two nostrils pierced and my bridge pierced. But I'm not going to get any of those that are in practical and Muscle of Damage into the the case of the pimples pimples the pimples
TyE0bVJZZto.001.mp4,"all the games I played, of course. It is, I don't know, his personality, his close. I don't know, I love us."
tYpxPqwle5k.001.mp4,"I'm the, well, no. Josh hits me. Josh hits me on, on his scooter. He falls. His ass is in the air when he hits the ground. He's like, he's, he's, he's just knocked out face first on the ground. It is butts in the air. I fall off my bike. I'm just,"
tYpxPqwle5k.003.mp4,"I was worse than this, but my worst experience that I'm gonna talk about. It was like, I think this is before the skateboard incident with the bike, but I was on my bike on this one again. So me and my friend, it was DJ, it was another Josh, Josh L."
tYpxPqwle5k.004.mp4,"Thank you for your questions. Please do. Ask more. Ask anything. Don't ask. Don't ask stupid questions. Don't ask like, if a meteor hit my ass, would it smell like honor? Don't ask. Ask like some real life questions. I like answering those. And shh."
tZiRqu8joX8.004.mp4,was a what's in my bag video? I need to do one of those just because of that but yeah and then I eventually found some people and one person that I'm still watching regularly has to e-shannon so yeah so that was really fun. I have to do that again really soon.
TzW_VxrCR30.001.mp4,"your link on Facebook, somebody can buy a product from your retail store online that's free by the way. And you get paid commissions instantly. There are lots of people now getting paid commissions before their first product order even arrives to their house."
U-XrzfFzMkg.000.mp4,"I know what you meant. Yeah, I know. My favorite football club or soccer team for those of you who are from America, I would have to say Manchester City because of Jacob."
U-XrzfFzMkg.003.mp4,So I mean you guys really know it to make sure you don't make those mistakes But here it is it's after my bond. I told you guys that I would make this video and posted After you and now I have some free time. I have this week off because of very so I have some
u0ge93spFvY.000.mp4,"to 1000 subscribers, that amount to be as crazy as in a previous video, I never thought I'd even get one subscriber and that I have 1000, that to me is just insane. And I just want to say thank you for anyone who's liked my video, subscribe."
U22Jy0m5xSQ.002.mp4,"Hi everyone, it's in my last video I told you that I was going to do a Q&A video this week and so that is what is about to happen I got some lights, do you like them? So I'm going to do kind of like half an FAQ which is frequently asked questions and half a Q&A which is just general question"
U2RemWUyjts.001.mp4,"He's pretty much perfect for the role, and I think he basically is. I mean, there's some other choices out there we've talked about over the years. But he's a great choice and almost nobody mentioned, you know, and he looks exactly like him. He's even got the smile and everything. He's kind of bigger like that, right? So he's got that big kind of..."
U3UaF1aFek4.000.mp4,"I only have three things. It was like my birthday and Christmas combined because they're so close together which is Centagre membership on my birthday and then an ivory Ella t-shirt and um, let's see the thing. Boxy chime subscription for a whole year for Christmas. That's it."
U3UaF1aFek4.004.mp4,love to go setting me up a hill and it's like down the road over there and it is so fun to go there and just like go setting me go there at least once a week if not once every week if we can
U4tSfXq-neQ.005.mp4,"I think, well, it's kind of like winter weather right now, but um, jeans, they're not as loose, like you know what I mean? Um, like they don't give you as much mobility and I like, kind of run to the bus. This is cool every morning."
u50B6bIkN9g.001.mp4,"a bit too high or the second finger a bit too low. The trick is first to have your elbow very well under the body. Not exaggerate it like that or something, but it should kind of..."
u50B6bIkN9g.003.mp4,"So apart from that it's harder to place your fingers that way, it's also less comfortable and you will be less relaxed. Then, if you have your elbow nice under the filing, then you need..."
u50B6bIkN9g.004.mp4,from each other. The second and third finger are close together in the third and fourth finger are again with a little distance between them. Lots of people have difficulties with placing the third finger all the way to the second finger.
u5mRlNCQ0BQ.001.mp4,massive impact that comes from it and it's just it's amazing I can't really explain it into words and people take the Pants at school but I'm just seriously like fuck off because it's something that you can't really explain and you have a connection with it But it doesn't really make a connection with anyone else but just sitting in front of a camera for me is honestly
u_qvbRpm88k.003.mp4,"I'll do whatever I can. And another thing is I am, okay, the thing I was gonna tell you about instead of doing one video a day, I'm now gonna do two videos a day. Oh my goodness, two videos a day."
